cohort,keeper_id,keeper,team_id,team,match_id,n,B0,B1,B2_XR,B3_SUCCESS_ONLY,B4_FIXED_FAILURE,B5_COARSE_ORIGIN_FAILURE,B6_FULL_XTGK,Y10_NET_XG,Y30_NET_XG,YCYCLE_NET_XG,YNEXTSHOT
PL1516,3096,Rob Elliot,37,Newcastle United,3754271,29,0.7241379310344828,0.7586206896551724,0.7284369321646093,0.0005759900892345827,-0.002776548595389264,-0.0028010597172387066,-0.002816285615150204,-0.1649654201724138,-0.2588269745172414,0.008296891482758622,-0.0005930787586206893
PL1516,3096,Rob Elliot,37,Newcastle United,3754276,35,0.42857142857142855,0.45714285714285713,0.6464301212270078,-0.0005203701235979708,-0.004765614766783897,-0.004780086626718515,-0.004830373178863188,-0.012699523599999993,-0.07941918457142856,-0.004062624885714286,-0.004062624885714286
PL1516,3096,Rob Elliot,37,Newcastle United,3754292,33,0.696969696969697,0.7878787878787878,0.6397964650951712,-0.0004923467792228976,-0.004939182259217864,-0.004962117717759954,-0.0049596622755952585,0.0806194618,0.16605740575454545,0.004064522293939394,0.007437953081818181
PL1516,3096,Rob Elliot,37,Newcastle United,3754304,46,0.5434782608695652,0.5869565217391305,0.7085672209164392,0.00032739497949008415,-0.003160853054289378,-0.0031702922731101767,-0.0031852076447767756,-0.07460512167391305,-0.16938991880434784,-0.0060967084782608694,-0.003353738804347826
PL1516,3096,Rob Elliot,37,Newcastle United,3754338,28,0.42857142857142855,0.6428571428571429,0.5999137839424501,-0.0009486431370486841,-0.0057373973770268195,-0.005728375586590569,-0.005781254210295246,0.06482610635714287,0.13808339414285717,0.00058316225,0.00058316225
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3753987,15,0.6,0.6,0.6457266075846966,-0.000956962499318126,-0.0053305883479006335,-0.005299721889766911,-0.005269527400547551,0.19600388933333332,0.41797040840000005,0.027845315133333333,0.027845315133333333
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3753992,45,0.8222222222222222,0.8444444444444444,0.7425332301522046,-0.0005333502139197329,-0.0036247035534288916,-0.0036369050705132564,-0.003660061183414521,0.08344458997777779,0.2715348922,0.0653176246888889,0.026324542711111114
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754027,27,0.8888888888888888,0.9259259259259259,0.6466760875716817,-0.001663807415417978,-0.006025711609756346,-0.006049660604270491,-0.006052672276567905,0.1474961257037037,0.3797443369259259,0.01226042951851852,0.007838694925925926
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754029,38,0.7631578947368421,0.7894736842105263,0.6475440165948378,-0.0010886927740633569,-0.005320563092604435,-0.005341823616122411,-0.005439696605442273,0.018315269236842107,0.06705050650000001,0.010779790131578948,0.007019917657894737
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754043,30,0.7666666666666667,0.9,0.5736666162578798,-0.00265745200341809,-0.007760366618066126,-0.007757553973009606,-0.007852474448332548,0.08879951010666667,0.19806703922,0.030820183046666668,0.01028647638
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754053,47,0.723404255319149,0.7446808510638298,0.6754559988554524,-0.0014628707987947795,-0.005206138908006346,-0.005230613753994868,-0.0053147909748818235,0.020795144670212765,-0.05415084979787235,0.059717727021276604,0.006469089617021276
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754057,27,0.5925925925925926,0.7037037037037037,0.6274422578670752,-0.0014826169714686139,-0.006081969352897161,-0.006113260782790996,-0.00612730892336679,0.05413553511111111,0.2239929358148148,0.004799058222222221,0.0
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754065,27,0.5185185185185185,0.6296296296296297,0.6495884125547219,-0.0013776410301786788,-0.005545409604174731,-0.005480633357365162,-0.005510050403221715,0.024414868214814815,0.10934940352592593,-0.006770642518518519,-0.008178077481481482
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754074,31,0.8387096774193549,0.9032258064516129,0.7279641673727849,0.00044401890778857594,-0.002822262329807401,-0.0028610656499877614,-0.0029061748417612133,0.05037067279032258,0.10889025572580645,0.0026989545161290322,0.0004519090322580644
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754080,33,0.6363636363636364,0.7272727272727273,0.6138641863842523,-0.0010754789697009928,-0.005697256577739946,-0.005686995882538678,-0.0057149890441428415,0.13974841336363636,0.3838772771060606,0.02571587124242424,0.003283277090909091
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754087,34,0.7352941176470589,0.7647058823529411,0.7158421463689713,-0.0004656544838931055,-0.003877482465769489,-0.0038956023898716746,-0.003948741720270599,0.0022977023529411845,0.011087349911764723,-0.008449270970588235,-0.00474232494117647
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754092,37,0.7027027027027027,0.8378378378378378,0.645400351430296,-0.0009493884534779878,-0.005039316325653979,-0.005070752708977912,-0.005114756138975268,0.06656889194594595,0.32533874405405405,0.01235137145945946,-0.00035236491891891907
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754093,27,0.7407407407407407,0.8148148148148148,0.6876329848616685,-0.0006818602297670529,-0.0043971295755611435,-0.0043330819175885086,-0.0043168078872313905,0.008916175148148148,0.03833220962962963,0.011958663481481481,0.0025469678888888894
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754109,28,0.75,0.75,0.6637264620588825,-0.0008653216351273504,-0.004743877412179273,-0.004746982343676521,-0.004765337286312285,0.11720107064285713,0.3920928990714286,0.01735110689285714,-0.00019013692857142855
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754140,27,0.8148148148148148,0.8148148148148148,0.7297686964619048,-0.0007478710609493427,-0.004083968661146384,-0.004086314545629615,-0.004109167787135513,0.007020393370370367,0.017181561999999997,0.0029117404814814813,0.00038754100000000004
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754147,34,0.5882352941176471,0.6176470588235294,0.6908655582613847,1.4603928552052452e-05,-0.0035509313860375095,-0.003534824278189858,-0.003560726606409039,0.030929106070588224,0.022424262764705882,0.004655285588235293,0.012425441088235295
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754148,29,0.5517241379310345,0.6206896551724138,0.722107907908042,-0.0002998556460095119,-0.003636451849937134,-0.0036721512284868343,-0.0036837930124808665,0.003160442289655176,0.05291813164137931,0.007887771034482759,0.0022562575862068966
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754179,33,0.6060606060606061,0.696969696969697,0.689186639628314,-0.001414018350041931,-0.005110808645076106,-0.005113901536405351,-0.005105875899849063,0.010733988721212121,0.05951677182121212,0.022710940736363636,0.014138181524242425
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754187,40,0.65,0.7,0.6584229244662483,-0.0008655254853690137,-0.004805251898964824,-0.004831242707965916,-0.004900525234806826,0.26240968075,0.6412735653499999,0.046348544175,0.031013498
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754188,40,0.55,0.625,0.6718581838220044,-0.0010925205647214354,-0.004877285624208012,-0.004845173548189235,-0.004853346199208314,0.0131370437625,0.17806902146249998,0.008269789275,0.003301393775
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754197,42,0.5238095238095238,0.5714285714285714,0.6887932839270738,-0.0005789800449188197,-0.004168416828652187,-0.0041609479863604516,-0.0041533188023787125,0.09117259186904761,0.17131497341666665,0.00290621219047619,0.003518133142857143
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754198,33,0.7575757575757576,0.7575757575757576,0.7034118937562378,-0.0012486833612076985,-0.004776279573524139,-0.004764578298457778,-0.004821971769044677,0.02798263407272727,0.09434761769090909,0.010546758545454544,0.002362396787878788
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754209,30,0.5666666666666667,0.7,0.6431235005879974,-0.00034064912964519134,-0.00445683804228827,-0.00449186656188524,-0.004555660304152758,0.12555531474,0.26698110808000003,0.04892805155333333,0.029153767886666668
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754215,35,0.6857142857142857,0.7142857142857143,0.6124107114165174,-0.0009531505190162231,-0.005592325213320808,-0.005602681151767722,-0.005640552638199359,-0.03813114514285714,-0.07450928631428572,-0.006467813514285715,-0.004930006371428573
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754222,33,0.7272727272727273,0.7878787878787878,0.6528361865594101,-0.0014713708924774874,-0.005600510691292711,-0.005577935146362008,-0.005643980368048408,0.023062114990909093,0.046299940721212116,0.008129031,0.006884439575757576
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754234,34,0.6764705882352942,0.6764705882352942,0.5947842056289645,-0.002532562660091649,-0.007206293664419634,-0.007224843107639752,-0.007319405444328998,0.17073747035294118,0.5188549563235294,0.0026391515588235293,0.001139285205882353
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754265,34,0.5588235294117647,0.5588235294117647,0.6771247972546827,-0.0008289692912202067,-0.004705668940038907,-0.004735829041291137,-0.004840122234664727,0.010212102220588238,-0.04329172272058824,0.010529301117647058,0.012024828647058823
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754268,28,0.75,0.7857142857142857,0.6959622557606464,-0.0005028560477623474,-0.0040096064051689,-0.004027021150384234,-0.004069461719180446,0.11066009469642857,0.3110787738392857,0.023799494517857147,0.009543268339285715
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754270,41,0.5853658536585366,0.6829268292682927,0.6796674667733291,-0.0003843563558596708,-0.004230526667193837,-0.0042398846727672345,-0.00432208440018167,-0.058101235365853654,-0.19914035785365852,0.01898098812195122,0.015707892609756097
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754276,39,0.717948717948718,0.7435897435897436,0.7084356965923997,-0.0007960846977559556,-0.004296840478991639,-0.004310752542946196,-0.004370006322441838,0.011038216205128194,0.02000109407692307,0.010394019717948719,0.0069726545384615375
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754291,27,0.6296296296296297,0.6666666666666666,0.6765651123874897,-0.0007443953065471761,-0.004737309296365473,-0.004784104895318486,-0.004821619512587378,-0.007933002481481478,-0.10358792766666666,0.0038162950740740754,0.0038162950740740754
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754317,38,0.5263157894736842,0.5789473684210527,0.6315062276455452,-0.0018571592965570174,-0.006239995992481033,-0.006251208626704796,-0.0062948623641504555,0.1664088032105263,0.36181610963157895,0.019294447710526314,0.0031797435000000002
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754318,22,0.6363636363636364,0.8181818181818182,0.6950536836256694,-0.0016529227095987973,-0.005302918402760175,-0.005248143388893644,-0.005280205426842845,-0.005746234118181818,0.05563170066818182,0.004084861890909091,0.0024850174818181817
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754324,27,0.6666666666666666,0.7777777777777778,0.6721649072261328,-0.000708592159523607,-0.004755828182677723,-0.004750779062782997,-0.004793167602493388,0.13617475514814814,0.44320443637777773,0.03775675896296296,0.017055964666666666
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754332,37,0.8918918918918919,0.9459459459459459,0.6910549456179887,-0.0010840752670213786,-0.004793518338658403,-0.004792768143862059,-0.004829198726967254,0.022104252797297295,-0.014589046743243243,0.012919551351351352,0.009385037918918919
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754333,21,0.8571428571428571,0.9047619047619048,0.7077599965223869,-0.0003987544488485164,-0.0037694304785878666,-0.0037521709335894588,-0.0038134477748875844,-0.08057061757142857,-0.09568705057142857,0.016875788523809523,0.010772298761904761
PL1516,3099,Hugo Lloris,38,Tottenham Hotspur,3754349,38,0.5,0.6842105263157895,0.6892402792969983,-0.0005757077878314548,-0.004271860096755946,-0.00426712066435815,-0.004269008946782937,-0.0067259215526315735,0.003021935526315798,-0.004720876078947368,-0.0015369730263157895
PL1516,3262,Łukasz Fabiański,26,Swansea City,3753972,36,0.5555555555555556,0.6388888888888888,0.602996541440138,-0.001296507469640991,-0.006048363242625317,-0.0060573482877395975,-0.006016163085930091,0.019628553924999993,0.033347030616666655,-0.010837922000000003,-0.02104137411111111
PL1516,3262,Łukasz Fabiański,26,Swansea City,3753976,35,0.45714285714285713,0.5142857142857142,0.6240827029113732,-0.00026141735317040325,-0.004760886412747647,-0.004787343527260637,-0.004799658700621413,-0.03494312814285714,0.030236768800000004,-0.009819582314285712,-0.004407666057142857
PL1516,3262,Łukasz Fabiański,26,Swansea City,3753978,35,0.7142857142857143,0.7142857142857143,0.6992801019833227,-0.0010454963590638287,-0.004757986055741431,-0.004768754938896678,-0.004769908326120076,0.0019865564000000014,-0.0701919829142857,6.521714285717287e-07,-0.0030669398285714283
PL1516,3262,Łukasz Fabiański,26,Swansea City,3753983,27,0.7777777777777778,0.7777777777777778,0.6964471944507336,-0.00016376157277326136,-0.0038084609633269977,-0.003847736391344898,-0.0038689703099179223,-0.05870642137037036,-0.24813502233333332,0.004202315555555555,0.0011834012592592592
PL1516,3262,Łukasz Fabiański,26,Swansea City,3753988,35,0.5428571428571428,0.6285714285714286,0.6303248926011981,-0.00039725123621654713,-0.0048220056189462466,-0.004852453844001778,-0.004880350850758748,0.09256694627142856,0.17704319546,0.02698858311428571,0.017962609685714285
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754017,39,0.6153846153846154,0.6923076923076923,0.6684939986092019,-0.0010390069168811711,-0.004981913898812592,-0.004974087850244195,-0.004974816892715042,0.04936492671794872,0.06770642120512821,0.020714825256410257,0.008604571025641026
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754018,21,0.7142857142857143,0.9047619047619048,0.6499637343800436,-0.0006467859515931753,-0.004849603190156641,-0.004889839805864127,-0.004914828474964211,0.1382460641904762,0.5037121785714286,-0.004095231095238096,-0.0010564762857142858
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754024,29,0.7931034482758621,0.8275862068965517,0.6720088465364822,-0.0003116117565210851,-0.004237438150394672,-0.00421639130863532,-0.004222841841500079,-0.018788434206896548,-0.01109357399999999,0.010067172965517242,0.006630004827586207
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754047,24,0.625,0.7083333333333334,0.6939360766295679,-0.0005049341076940987,-0.0042833976198572935,-0.004319343307344355,-0.004332812909368219,-0.05006765529166666,-0.20980626654166667,-0.004441326,0.0
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754071,42,0.5476190476190477,0.6428571428571429,0.647220600235962,-0.0009463757453708992,-0.005182129261117015,-0.005187625333985914,-0.005223168729505869,-0.08293213585714285,-0.10258076538095236,-0.016952033214285712,-0.008757951261904762
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754074,33,0.5757575757575758,0.6060606060606061,0.6447121304286695,-0.0009487978606393966,-0.005214670084599453,-0.005220596463088103,-0.005254616857317748,-0.04959180875757576,-0.07556197533333334,0.002707608484848485,0.006299215575757576
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754078,30,0.5,0.5333333333333333,0.6777475596335633,-0.00045276451966232167,-0.004169601925022418,-0.004204277119955797,-0.004203085893896429,0.07920698323333333,0.0849259254,0.010340992966666665,0.0015322434333333334
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754085,38,0.8157894736842105,0.9210526315789473,0.7155466234763489,-0.00025816478881006676,-0.0036414314555480165,-0.0036553348679817695,-0.0036692715959540166,-0.12024766321052631,-0.2744160509736842,-0.00935817657894737,-0.013347609210526315
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754116,38,0.5526315789473685,0.6052631578947368,0.6486451090959335,-0.0008955921472543404,-0.005074580300317234,-0.005070932662505335,-0.005179104889016258,0.14547469010526315,0.20265072810526316,0.023558237315789474,0.023003599526315786
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754139,28,0.6785714285714286,0.7857142857142857,0.6774855068980613,-0.0003441213807282234,-0.004180084051963911,-0.004234705855843477,-0.004257013902230993,-0.004323768517857144,0.008141247089285713,-0.005900934857142858,-0.006249002928571429
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754151,30,0.36666666666666664,0.7,0.6772293623876339,-0.000824491482471155,-0.004687831926032774,-0.004705660077905333,-0.004732743909352213,-0.04459869666666667,-0.09742775166666667,-0.0019928888666666668,-0.0019928888666666668
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754158,41,0.6341463414634146,0.7317073170731707,0.6075020311237456,-0.0007722851187822623,-0.005617806399649318,-0.0057001569484696046,-0.00568136131637363,0.07071954082926829,0.0324406624390244,-0.01625399387804878,0.00827429431707317
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754161,27,0.48148148148148145,0.7777777777777778,0.592323376041117,-0.0008502209121899397,-0.005729827064985398,-0.005753229146951326,-0.005809730963151127,-0.019770710185185184,-0.0360066887037037,0.0006183214444444446,-0.00029267844444444413
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754163,32,0.46875,0.5625,0.6155770807512553,-0.0004936213112639146,-0.005065918059923646,-0.00508230474027237,-0.005113268623598255,-0.05696344490625,-0.19095809812500003,0.0059549840625,-0.0012117516562500001
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754180,32,0.625,0.625,0.6906944481227194,-0.00074773263468288,-0.004461504129504553,-0.004436733170446384,-0.004444641248580658,0.05227324145,0.11996749818750001,0.00519403858125,0.0025443653625000003
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754213,34,0.7647058823529411,0.8235294117647058,0.6727027037592604,-0.0007903642724118928,-0.004683213237741998,-0.004602393160273586,-0.004652444777439419,-0.00861476861764706,0.06602282422058824,-0.003719436264705884,0.0011711593235294116
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754221,48,0.4791666666666667,0.5208333333333334,0.6660644589569259,-0.0007583079369962575,-0.0047678069127070595,-0.004744902523363384,-0.004823311898310479,0.020024662104166664,0.07940134376249999,0.00413688375,0.0009211666666666668
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754224,33,0.7575757575757576,0.8181818181818182,0.6969833244631188,-0.0006433957248109037,-0.004247452847769465,-0.004230228673596579,-0.0042921976281598785,-0.030712830696969694,-0.1056963683030303,0.0010921061818181818,0.003622330787878788
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754228,31,0.7741935483870968,0.9032258064516129,0.749752349703486,-0.0001585396890031359,-0.003163214466667739,-0.0031639515352209603,-0.003147164767073008,-0.10708677103225807,-0.30061971451612907,0.002331615129032258,0.0
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754259,18,0.7222222222222222,0.8333333333333334,0.6676565588683683,-7.2210933216985e-05,-0.004025078359264732,-0.004005725168274119,-0.0040432555271946785,0.023571779444444444,0.05543887116666666,0.009453530833333331,0.008085502555555556
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754269,27,0.7777777777777778,0.8148148148148148,0.69672442568568,0.0001617403469726322,-0.0034453960982090397,-0.0034012540746892906,-0.003432030662799875,-0.008740279074074073,-0.05098105629629629,-0.006439729259259258,0.004473155925925926
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754272,37,0.8378378378378378,0.8378378378378378,0.7266022428007859,-0.00028471949010897197,-0.0035571008330341288,-0.003542221480769458,-0.0035058042601892685,-0.023749761324324326,-0.05665339421621622,0.005387319891891893,0.005100381297297297
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754279,38,0.7631578947368421,0.868421052631579,0.6402396272906565,-0.0011872140049656507,-0.005628578496524044,-0.005622167058977376,-0.005666422347130354,0.003992501031578949,-0.038418732815789475,-0.0016456891421052632,0.00018657656842105264
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754298,25,0.64,0.72,0.6911367397000154,-0.000920676066566963,-0.0046175548591176835,-0.0045993482095343175,-0.004700528746704631,-0.0775098362,-0.19076186292,0.00616492396,0.0029473396
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754303,27,0.5925925925925926,0.6296296296296297,0.6125092673992586,-0.001242000326635147,-0.005879995374250379,-0.0058904591640093805,-0.005883152718665615,0.04935244418518518,0.14712558494074074,0.006431255444444444,0.0012459933333333335
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754311,32,0.75,0.75,0.7433173861966795,0.00012081708928178615,-0.0028397424621212186,-0.0028202445008940467,-0.00284142200695793,-0.033410049312499995,-0.065078453171875,0.0024376799062500003,-0.0001746113437499999
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754319,36,0.6944444444444444,0.8055555555555556,0.6557933972879779,-0.0002489299696092456,-0.0043817515815164675,-0.004419119761892852,-0.004475147155176985,-0.046944230805555556,-0.14427345430555555,-0.002077507083333333,0.003192912888888889
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754324,53,0.39622641509433965,0.5849056603773585,0.6531838611690431,0.0001123968549030209,-0.004169166655004897,-0.004176798417938286,-0.004156935251896259,-0.18535105143396227,-0.37231988988679243,0.0021571358490566042,-0.004364868641509434
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754326,26,0.5,0.6153846153846154,0.6711926933328003,0.00025964696586069615,-0.0037995913693644467,-0.003868578891102938,-0.0038264572823573564,-0.010201687461538461,-0.065053342,0.0023724265384615388,0.0023724265384615388
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754328,22,0.9545454545454546,1.0,0.726483682672434,-0.00023255474696324744,-0.003387273072954618,-0.0033750451468192093,-0.0033887090702709468,0.03631363063636364,0.041096546772727276,0.01609222240909091,0.007592478181818182
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754340,35,0.6571428571428571,0.7142857142857143,0.6715869409518577,-0.000876032510879841,-0.004782152273556089,-0.004795219917314949,-0.004780801138846709,0.045237418685714285,-0.06212940705714285,-0.013228056685714284,-0.0021909997428571425
PL1516,3262,Łukasz Fabiański,26,Swansea City,3754344,28,0.8928571428571429,0.9642857142857143,0.7086710649123936,-0.00016859928457982882,-0.003765154341261897,-0.0036419499124921454,-0.003670564637209001,0.09017743830714287,0.34406926025357143,0.13870421439285716,0.10847819689285713
PL1516,3291,Joe Hart,36,Manchester City,3753991,33,0.5757575757575758,0.696969696969697,0.697111476362888,-0.0003891935953935641,-0.003991726489474738,-0.003998475440981402,-0.003960233173585488,-0.031643540369696965,-0.13918476554545453,0.002060970903030303,-0.00016156788484848484
PL1516,3291,Joe Hart,36,Manchester City,3754015,32,0.5625,0.65625,0.631869941754794,-0.0008519228774226846,-0.005230433585597557,-0.005230471147097543,-0.005232892250353886,-0.005486383137500001,-0.020336497418750002,5.17919062500001e-05,-0.00126530859375
PL1516,3291,Joe Hart,36,Manchester City,3754035,27,0.4444444444444444,0.6666666666666666,0.6252434202555817,-0.0011539600259360423,-0.005639536104749622,-0.005647152186579796,-0.005673710519602555,0.010127933074074082,0.05057179744444446,0.0006872084444444446,-0.0010028533333333333
PL1516,3291,Joe Hart,36,Manchester City,3754045,26,0.5769230769230769,0.6153846153846154,0.6367009297855938,-0.00011445562539822281,-0.004599506544472215,-0.00465385592158809,-0.004634019390061333,0.10137659834615385,0.15061174665384616,-0.003274819153846154,-0.004292057730769231
PL1516,3291,Joe Hart,36,Manchester City,3754054,21,0.7619047619047619,0.7619047619047619,0.6275896385518891,-0.000875429133464195,-0.0053468877811607765,-0.005381639286916467,-0.005376565706789397,0.10230893628571429,0.24756206566666666,0.052354323380952375,0.0036935526190476193
