scope,model,metric,value,n,matches,feature_specification,fold_assignment
WC2022,M3C,AUC,0.6940572096822097,2484,64,logit_rho+under_pressure+goal_kick+visible_area_fraction_of_pitch+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
WC2022,M3C,Brier,0.16087367442065756,2484,64,logit_rho+under_pressure+goal_kick+visible_area_fraction_of_pitch+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
WC2022,M3C,log_loss,0.4886235468885344,2484,64,logit_rho+under_pressure+goal_kick+visible_area_fraction_of_pitch+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
WC2022,M2L,AUC,0.6921633687258688,2484,64,logit_rho+under_pressure+goal_kick+lane_clear_short_options,same 5 match-grouped folds for every fitted model
WC2022,M2L,Brier,0.1610964531249448,2484,64,logit_rho+under_pressure+goal_kick+lane_clear_short_options,same 5 match-grouped folds for every fitted model
WC2022,M2L,log_loss,0.4899906061236188,2484,64,logit_rho+under_pressure+goal_kick+lane_clear_short_options,same 5 match-grouped folds for every fitted model
WC2022,M2E,AUC,0.6785356957231957,2484,64,logit_rho+under_pressure+goal_kick+central_short_exit,same 5 match-grouped folds for every fitted model
WC2022,M2E,Brier,0.1628571391368622,2484,64,logit_rho+under_pressure+goal_kick+central_short_exit,same 5 match-grouped folds for every fitted model
WC2022,M2E,log_loss,0.4930485548061849,2484,64,logit_rho+under_pressure+goal_kick+central_short_exit,same 5 match-grouped folds for every fitted model
EURO2024,M0,AUC,0.6435837623337624,2318,51,frozen_rho_no_fit,same 5 match-grouped folds for every fitted model
EURO2024,M0,Brier,0.16700773042714862,2318,51,frozen_rho_no_fit,same 5 match-grouped folds for every fitted model
EURO2024,M0,log_loss,0.5657212506792599,2318,51,frozen_rho_no_fit,same 5 match-grouped folds for every fitted model
EURO2024,M1,AUC,0.6267363792363791,2318,51,logit_rho,same 5 match-grouped folds for every fitted model
EURO2024,M1,Brier,0.16822931958486487,2318,51,logit_rho,same 5 match-grouped folds for every fitted model
EURO2024,M1,log_loss,0.5140479883234066,2318,51,logit_rho,same 5 match-grouped folds for every fitted model
EURO2024,M2,AUC,0.6339285714285714,2318,51,logit_rho+under_pressure+goal_kick,same 5 match-grouped folds for every fitted model
EURO2024,M2,Brier,0.16731904398938588,2318,51,logit_rho+under_pressure+goal_kick,same 5 match-grouped folds for every fitted model
EURO2024,M2,log_loss,0.5096122571623123,2318,51,logit_rho+under_pressure+goal_kick,same 5 match-grouped folds for every fitted model
EURO2024,M3,AUC,0.6940020377520377,2318,51,logit_rho+under_pressure+goal_kick+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
EURO2024,M3,Brier,0.15918142109987854,2318,51,logit_rho+under_pressure+goal_kick+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
EURO2024,M3,log_loss,0.48924030463734103,2318,51,logit_rho+under_pressure+goal_kick+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
EURO2024,M4,AUC,0.7072179322179322,2318,51,logit_rho+under_pressure+goal_kick+lane_clear_short_options+central_short_exit+receiver_option_count,same 5 match-grouped folds for every fitted model
EURO2024,M4,Brier,0.15824615243680454,2318,51,logit_rho+under_pressure+goal_kick+lane_clear_short_options+central_short_exit+receiver_option_count,same 5 match-grouped folds for every fitted model
EURO2024,M4,log_loss,0.48541663417446634,2318,51,logit_rho+under_pressure+goal_kick+lane_clear_short_options+central_short_exit+receiver_option_count,same 5 match-grouped folds for every fitted model
EURO2024,M2C,AUC,0.6493286143286143,2318,51,logit_rho+under_pressure+goal_kick+visible_area_fraction_of_pitch,same 5 match-grouped folds for every fitted model
EURO2024,M2C,Brier,0.1664375896385622,2318,51,logit_rho+under_pressure+goal_kick+visible_area_fraction_of_pitch,same 5 match-grouped folds for every fitted model
EURO2024,M2C,log_loss,0.5069898213046525,2318,51,logit_rho+under_pressure+goal_kick+visible_area_fraction_of_pitch,same 5 match-grouped folds for every fitted model
EURO2024,M3C,AUC,0.6968200343200344,2318,51,logit_rho+under_pressure+goal_kick+visible_area_fraction_of_pitch+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
EURO2024,M3C,Brier,0.15902454167239433,2318,51,logit_rho+under_pressure+goal_kick+visible_area_fraction_of_pitch+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
EURO2024,M3C,log_loss,0.488712862945051,2318,51,logit_rho+under_pressure+goal_kick+visible_area_fraction_of_pitch+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
EURO2024,M2L,AUC,0.6904161304161304,2318,51,logit_rho+under_pressure+goal_kick+lane_clear_short_options,same 5 match-grouped folds for every fitted model
EURO2024,M2L,Brier,0.16004927826427673,2318,51,logit_rho+under_pressure+goal_kick+lane_clear_short_options,same 5 match-grouped folds for every fitted model
EURO2024,M2L,log_loss,0.49226486933894786,2318,51,logit_rho+under_pressure+goal_kick+lane_clear_short_options,same 5 match-grouped folds for every fitted model
EURO2024,M2E,AUC,0.6883188545688546,2318,51,logit_rho+under_pressure+goal_kick+central_short_exit,same 5 match-grouped folds for every fitted model
EURO2024,M2E,Brier,0.16043175341530705,2318,51,logit_rho+under_pressure+goal_kick+central_short_exit,same 5 match-grouped folds for every fitted model
EURO2024,M2E,log_loss,0.4914025606135113,2318,51,logit_rho+under_pressure+goal_kick+central_short_exit,same 5 match-grouped folds for every fitted model
